dq_rule,severity,table,record_id,issue
DQ-11,WARNING,profitandloss,CANBK,Invalid tax percentage
DQ-11,WARNING,profitandloss,CANBK,Invalid tax percentage
DQ-11,WARNING,profitandloss,DLF,Invalid tax percentage
DQ-11,WARNING,profitandloss,DLF,Invalid tax percentage
DQ-11,WARNING,profitandloss,DRREDDY,Invalid tax percentage
DQ-11,WARNING,profitandloss,GODREJCP,Invalid tax percentage
DQ-11,WARNING,profitandloss,GODREJCP,Invalid tax percentage
DQ-11,WARNING,profitandloss,GRASIM,Invalid tax percentage
DQ-11,WARNING,profitandloss,HDFCLIFE,Invalid tax percentage
DQ-11,WARNING,profitandloss,HINDALCO,Invalid tax percentage
DQ-11,WARNING,profitandloss,HINDALCO,Invalid tax percentage
DQ-11,WARNING,profitandloss,IOC,Invalid tax percentage
DQ-11,WARNING,profitandloss,IRFC,Invalid tax percentage
DQ-11,WARNING,profitandloss,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JINDALSTEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JSWENERGY,Invalid tax percentage
DQ-11,WARNING,profitandloss,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,JSWSTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,LICI,Invalid tax percentage
DQ-11,WARNING,profitandloss,LICI,Invalid tax percentage
DQ-11,WARNING,profitandloss,LICI,Invalid tax percentage
DQ-11,WARNING,profitandloss,LICI,Invalid tax percentage
DQ-11,WARNING,profitandloss,LODHA,Invalid tax percentage
DQ-11,WARNING,profitandloss,LODHA,Invalid tax percentage
DQ-11,WARNING,profitandloss,M&M,Invalid tax percentage
DQ-11,WARNING,profitandloss,MOTHERSON,Invalid tax percentage
DQ-11,WARNING,profitandloss,NAUKRI,Invalid tax percentage
DQ-11,WARNING,profitandloss,NAUKRI,Invalid tax percentage
DQ-11,WARNING,profitandloss,NAUKRI,Invalid tax percentage
DQ-11,WARNING,profitandloss,NAUKRI,Invalid tax percentage
DQ-11,WARNING,profitandloss,NHPC,Invalid tax percentage
DQ-11,WARNING,profitandloss,NHPC,Invalid tax percentage
DQ-11,WARNING,profitandloss,NTPC,Invalid tax percentage
DQ-11,WARNING,profitandloss,NTPC,Invalid tax percentage
DQ-11,WARNING,profitandloss,PNB,Invalid tax percentage
DQ-11,WARNING,profitandloss,PNB,Invalid tax percentage
DQ-11,WARNING,profitandloss,PNB,Invalid tax percentage
DQ-11,WARNING,profitandloss,POWERGRID,Invalid tax percentage
DQ-11,WARNING,profitandloss,SBIN,Invalid tax percentage
DQ-11,WARNING,profitandloss,SBIN,Invalid tax percentage
DQ-11,WARNING,profitandloss,SHREECEM,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATACONSUM,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATAMOTORS,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATAMOTORS,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATAPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TATASTEEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,TRENT,Invalid tax percentage
DQ-11,WARNING,profitandloss,TRENT,Invalid tax percentage
DQ-11,WARNING,profitandloss,TRENT,Invalid tax percentage
DQ-11,WARNING,profitandloss,TRENT,Invalid tax percentage
DQ-11,WARNING,profitandloss,ULTRACEMCO,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNIONBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNITDSPR,Invalid tax percentage
DQ-11,WARNING,profitandloss,UNITDSPR,Invalid tax percentage
DQ-11,WARNING,profitandloss,VBL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VBL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VBL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VEDL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VEDL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VEDL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VEDL,Invalid tax percentage
DQ-11,WARNING,profitandloss,VEDL,Invalid tax percentage
DQ-11,WARNING,profitandloss,ZOMATO,Invalid tax percentage
DQ-11,WARNING,profitandloss,ZOMATO,Invalid tax percentage
DQ-11,WARNING,profitandloss,INDIGO,Invalid tax percentage
DQ-11,WARNING,profitandloss,INDIGO,Invalid tax percentage
DQ-11,WARNING,profitandloss,INDIGO,Invalid tax percentage
DQ-12,WARNING,profitandloss,BHARTIARTL,Dividend payout > 200%
DQ-12,WARNING,profitandloss,BRITANNIA,Dividend payout > 200%
DQ-12,WARNING,profitandloss,M&M,Dividend payout > 200%
DQ-12,WARNING,profitandloss,SBIN,Dividend payout > 200%
DQ-12,WARNING,profitandloss,TATAPOWER,Dividend payout > 200%
DQ-12,WARNING,profitandloss,VEDL,Dividend payout > 200%
DQ-12,WARNING,profitandloss,VEDL,Dividend payout > 200%
DQ-13,WARNING,companies,TVSMOTOR,Invalid website
DQ-13,WARNING,companies,TVSMOTOR,Invalid nse_profile
DQ-13,WARNING,companies,TVSMOTOR,Invalid bse_profile
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENT,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENT,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIENT,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,Invalid Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,Invalid Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,Invalid Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,Invalid Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,Invalid Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,Invalid Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,Invalid Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,Invalid Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,Invalid Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,Invalid Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,Invalid Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,Invalid Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,ATGL,Invalid Annual Report URL
DQ-13,WARNING,documents,AXISBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,AXISBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJFINSV,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJFINSV,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJHLDNG,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJAJHLDNG,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJFINANCE,Invalid Annual Report URL
DQ-13,WARNING,documents,BAJFINANCE,Invalid Annual Report URL
DQ-13,WARNING,documents,BANKBARODA,Invalid Annual Report URL
DQ-13,WARNING,documents,BANKBARODA,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BHEL,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BPCL,Invalid Annual Report URL
DQ-13,WARNING,documents,BRITANNIA,Invalid Annual Report URL
DQ-13,WARNING,documents,BRITANNIA,Invalid Annual Report URL
DQ-13,WARNING,documents,CANBK,Invalid Annual Report URL
DQ-13,WARNING,documents,CANBK,Invalid Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,CIPLA,Invalid Annual Report URL
DQ-13,WARNING,documents,CIPLA,Invalid Annual Report URL
DQ-13,WARNING,documents,COALINDIA,Invalid Annual Report URL
DQ-13,WARNING,documents,DABUR,Invalid Annual Report URL
DQ-13,WARNING,documents,DABUR,Invalid Annual Report URL
DQ-13,WARNING,documents,DLF,Invalid Annual Report URL
DQ-13,WARNING,documents,DLF,Invalid Annual Report URL
DQ-13,WARNING,documents,DLF,Invalid Annual Report URL
DQ-13,WARNING,documents,DLF,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DMART,Invalid Annual Report URL
DQ-13,WARNING,documents,DRREDDY,Invalid Annual Report URL
DQ-13,WARNING,documents,DRREDDY,Invalid Annual Report URL
DQ-13,WARNING,documents,DRREDDY,Invalid Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,Invalid Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,Invalid Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,Invalid Annual Report URL
DQ-13,WARNING,documents,GAIL,Invalid Annual Report URL
DQ-13,WARNING,documents,GAIL,Invalid Annual Report URL
DQ-13,WARNING,documents,GODREJCP,Invalid Annual Report URL
DQ-13,WARNING,documents,GODREJCP,Invalid Annual Report URL
DQ-13,WARNING,documents,GRASIM,Invalid Annual Report URL
DQ-13,WARNING,documents,GRASIM,Invalid Annual Report URL
DQ-13,WARNING,documents,HAL,Invalid Annual Report URL
DQ-13,WARNING,documents,HAL,Invalid Annual Report URL
DQ-13,WARNING,documents,HAVELLS,Invalid Annual Report URL
DQ-13,WARNING,documents,HAVELLS,Invalid Annual Report URL
DQ-13,WARNING,documents,HCLTECH,Invalid Annual Report URL
DQ-13,WARNING,documents,HCLTECH,Invalid Annual Report URL
DQ-13,WARNING,documents,HCLTECH,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,HEROMOTOCO,Invalid Annual Report URL
DQ-13,WARNING,documents,HEROMOTOCO,Invalid Annual Report URL
DQ-13,WARNING,documents,HINDALCO,Invalid Annual Report URL
DQ-13,WARNING,documents,HINDALCO,Invalid Annual Report URL
DQ-13,WARNING,documents,HINDUNILVR,Invalid Annual Report URL
DQ-13,WARNING,documents,HINDUNILVR,Invalid Annual Report URL
DQ-13,WARNING,documents,ICICIBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,ICICIGI,Invalid Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,Invalid Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,Invalid Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDIGO,Invalid Annual Report URL
DQ-13,WARNING,documents,INDUSINDBK,Invalid Annual Report URL
DQ-13,WARNING,documents,INDUSINDBK,Invalid Annual Report URL
DQ-13,WARNING,documents,INFY,Invalid Annual Report URL
DQ-13,WARNING,documents,INFY,Invalid Annual Report URL
DQ-13,WARNING,documents,IOC,Invalid Annual Report URL
DQ-13,WARNING,documents,IOC,Invalid Annual Report URL
DQ-13,WARNING,documents,IOC,Invalid Annual Report URL
DQ-13,WARNING,documents,IOC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRCTC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,IRFC,Invalid Annual Report URL
DQ-13,WARNING,documents,ITC,Invalid Annual Report URL
DQ-13,WARNING,documents,ITC,Invalid Annual Report URL
DQ-13,WARNING,documents,ITC,Invalid Annual Report URL
DQ-13,WARNING,documents,JINDALSTEL,Invalid Annual Report URL
DQ-13,WARNING,documents,JINDALSTEL,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JIOFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,Invalid Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,Invalid Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,Invalid Annual Report URL
DQ-13,WARNING,documents,JSWSTEEL,Invalid Annual Report URL
DQ-13,WARNING,documents,JSWSTEEL,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LICI,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LODHA,Invalid Annual Report URL
DQ-13,WARNING,documents,LT,Invalid Annual Report URL
DQ-13,WARNING,documents,LT,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,LTIM,Invalid Annual Report URL
DQ-13,WARNING,documents,M&M,Invalid Annual Report URL
DQ-13,WARNING,documents,M&M,Invalid Annual Report URL
DQ-13,WARNING,documents,MARUTI,Invalid Annual Report URL
DQ-13,WARNING,documents,MARUTI,Invalid Annual Report URL
DQ-13,WARNING,documents,MOTHERSON,Invalid Annual Report URL
DQ-13,WARNING,documents,MOTHERSON,Invalid Annual Report URL
DQ-13,WARNING,documents,NAUKRI,Invalid Annual Report URL
DQ-13,WARNING,documents,NAUKRI,Invalid Annual Report URL
DQ-13,WARNING,documents,NESTLEIND,Invalid Annual Report URL
DQ-13,WARNING,documents,NHPC,Invalid Annual Report URL
DQ-13,WARNING,documents,NHPC,Invalid Annual Report URL
DQ-13,WARNING,documents,NTPC,Invalid Annual Report URL
DQ-13,WARNING,documents,NTPC,Invalid Annual Report URL
DQ-13,WARNING,documents,ONGC,Invalid Annual Report URL
DQ-13,WARNING,documents,ONGC,Invalid Annual Report URL
DQ-13,WARNING,documents,ONGC,Invalid Annual Report URL
DQ-13,WARNING,documents,PFC,Invalid Annual Report URL
DQ-13,WARNING,documents,PFC,Invalid Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,Invalid Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,Invalid Annual Report URL
DQ-13,WARNING,documents,PIDILITIND,Invalid Annual Report URL
DQ-13,WARNING,documents,PNB,Invalid Annual Report URL
DQ-13,WARNING,documents,PNB,Invalid Annual Report URL
DQ-13,WARNING,documents,POWERGRID,Invalid Annual Report URL
DQ-13,WARNING,documents,POWERGRID,Invalid Annual Report URL
DQ-13,WARNING,documents,RECLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,RECLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,RECLTD,Invalid Annual Report URL
DQ-13,WARNING,documents,RELIANCE,Invalid Annual Report URL
DQ-13,WARNING,documents,RELIANCE,Invalid Annual Report URL
DQ-13,WARNING,documents,RELIANCE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBILIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,SBIN,Invalid Annual Report URL
DQ-13,WARNING,documents,SHREECEM,Invalid Annual Report URL
DQ-13,WARNING,documents,SHREECEM,Invalid Annual Report URL
DQ-13,WARNING,documents,SHREECEM,Invalid Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,SHRIRAMFIN,Invalid Annual Report URL
DQ-13,WARNING,documents,SIEMENS,Invalid Annual Report URL
DQ-13,WARNING,documents,SIEMENS,Invalid Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,Invalid Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,Invalid Annual Report URL
DQ-13,WARNING,documents,SUNPHARMA,Invalid Annual Report URL
DQ-13,WARNING,documents,TATACONSUM,Invalid Annual Report URL
DQ-13,WARNING,documents,TATACONSUM,Invalid Annual Report URL
DQ-13,WARNING,documents,TATAMOTORS,Invalid Annual Report URL
DQ-13,WARNING,documents,TATAMOTORS,Invalid Annual Report URL
DQ-13,WARNING,documents,TATAPOWER,Invalid Annual Report URL
DQ-13,WARNING,documents,TATAPOWER,Invalid Annual Report URL
